_id,Initial_Year,Initial_Month,Forecast_Year,Foreast_Month,Province_ID,Province_NameTH,Rainfall(mm)
1,2021,1,2021,1,10,กรุงเทพมหานคร,5.359579833
2,2021,1,2021,1,11,จ.สมุทรปราการ,4.724574338
3,2021,1,2021,1,12,จ.นนทบุรี,6.060825512
4,2021,1,2021,1,13,จ.ปทุมธานี,6.709093068
5,2021,1,2021,1,14,จ.พระนครศรีอยุธยา,2.295685448
6,2021,1,2021,1,15,จ.อ่างทอง,0.319214464
7,2021,1,2021,1,16,จ.ลพบุรี,1.957033229
8,2021,1,2021,1,17,จ.สิงห์บุรี,0
9,2021,1,2021,1,18,จ.ชัยนาท,0.023396675
10,2021,1,2021,1,19,จ.สระบุรี,0.809441416
11,2021,1,2021,1,20,จ.ชลบุรี,12.14118275
12,2021,1,2021,1,21,จ.ระยอง,15.53323501
13,2021,1,2021,1,22,จ.จันทบุรี,14.7046063
14,2021,1,2021,1,23,จ.ตราด,16.16001272
15,2021,1,2021,1,24,จ.ฉะเชิงเทรา,16.56386042
16,2021,1,2021,1,25,จ.ปราจีนบุรี,13.35390807
17,2021,1,2021,1,26,จ.นครนายก,4.735496651
18,2021,1,2021,1,27,จ.สระแก้ว,6.818592983
19,2021,1,2021,1,30,จ.นครราชสีมา,2.696116287
20,2021,1,2021,1,31,จ.บุรีรัมย์,1.682768535
21,2021,1,2021,1,32,จ.สุรินทร์,2.151343081
22,2021,1,2021,1,33,จ.ศรีสะเกษ,0.636701155
23,2021,1,2021,1,34,จ.อุบลราชธานี,0.196123107
24,2021,1,2021,1,35,จ.ยโสธร,0.329583333
25,2021,1,2021,1,36,จ.ชัยภูมิ,2.760232775
26,2021,1,2021,1,37,จ.อำนาจเจริญ,0.354862219
27,2021,1,2021,1,38,จ.บึงกาฬ,0.643174182
28,2021,1,2021,1,39,จ.หนองบัวลำภู,0.806231675
29,2021,1,2021,1,40,จ.ขอนแก่น,0.165275678
30,2021,1,2021,1,41,จ.อุดรธานี,0.482877237
31,2021,1,2021,1,42,จ.เลย,1.228649983
32,2021,1,2021,1,43,จ.หนองคาย,0.619542999
33,2021,1,2021,1,44,จ.มหาสารคาม,0.196468968
34,2021,1,2021,1,45,จ.ร้อยเอ็ด,0.369974296
35,2021,1,2021,1,46,จ.กาฬสินธุ์,0.347952404
36,2021,1,2021,1,47,จ.สกลนคร,0.785504938
37,2021,1,2021,1,48,จ.นครพนม,0.777851431
38,2021,1,2021,1,49,จ.มุกดาหาร,1.014975453
39,2021,1,2021,1,50,จ.เชียงใหม่,0
40,2021,1,2021,1,51,จ.ลำพูน,0
41,2021,1,2021,1,52,จ.ลำปาง,0.020542512
42,2021,1,2021,1,53,จ.อุตรดิตถ์,0.294345565
43,2021,1,2021,1,54,จ.แพร่,0.142622832
44,2021,1,2021,1,55,จ.น่าน,0.573122237
45,2021,1,2021,1,56,จ.พะเยา,0.191103798
46,2021,1,2021,1,57,จ.เชียงราย,0.030614362
47,2021,1,2021,1,58,จ.แม่ฮ่องสอน,0
48,2021,1,2021,1,60,จ.นครสวรรค์,1.318687974
49,2021,1,2021,1,61,จ.อุทัยธานี,0.002938761
50,2021,1,2021,1,62,จ.กำแพงเพชร,0
51,2021,1,2021,1,63,จ.ตาก,0
52,2021,1,2021,1,64,จ.สุโขทัย,0
53,2021,1,2021,1,65,จ.พิษณุโลก,0.198993654
54,2021,1,2021,1,66,จ.พิจิตร,0.920109589
55,2021,1,2021,1,67,จ.เพชรบูรณ์,5.47966491
56,2021,1,2021,1,70,จ.ราชบุรี,0.777019853
57,2021,1,2021,1,71,จ.กาญจนบุรี,0.397132235
58,2021,1,2021,1,72,จ.สุพรรณบุรี,0.603783366
59,2021,1,2021,1,73,จ.นครปฐม,4.589681392
60,2021,1,2021,1,74,จ.สมุทรสาคร,3.050746888
61,2021,1,2021,1,75,จ.สมุทรสงคราม,0.435130435
62,2021,1,2021,1,76,จ.เพชรบุรี,0.141666017
63,2021,1,2021,1,77,จ.ประจวบคีรีขันธ์,2.84975244
64,2021,1,2021,1,80,จ.นครศรีธรรมราช,101.6961338
65,2021,1,2021,1,81,จ.กระบี่,34.41035911
66,2021,1,2021,1,82,จ.พังงา,40.68301222
67,2021,1,2021,1,83,จ.ภูเก็ต,59.36151574
68,2021,1,2021,1,84,จ.สุราษฎร์ธานี,37.92231776
69,2021,1,2021,1,85,จ.ระนอง,12.25455506
70,2021,1,2021,1,86,จ.ชุมพร,17.82498281
71,2021,1,2021,1,90,จ.สงขลา,63.70957051
72,2021,1,2021,1,91,จ.สตูล,41.97095262
73,2021,1,2021,1,92,จ.ตรัง,34.44093783
74,2021,1,2021,1,93,จ.พัทลุง,73.44915964
75,2021,1,2021,1,94,จ.ปัตตานี,33.20501554
76,2021,1,2021,1,95,จ.ยะลา,39.77174939
77,2021,1,2021,1,96,จ.นราธิวาส,70.54481716
78,2021,1,2021,2,10,กรุงเทพมหานคร,15.85514896
79,2021,1,2021,2,11,จ.สมุทรปราการ,20.00650569
80,2021,1,2021,2,12,จ.นนทบุรี,12.12005628
81,2021,1,2021,2,13,จ.ปทุมธานี,12.12314669
82,2021,1,2021,2,14,จ.พระนครศรีอยุธยา,6.627000006
83,2021,1,2021,2,15,จ.อ่างทอง,3.779663347
84,2021,1,2021,2,16,จ.ลพบุรี,5.216432902
85,2021,1,2021,2,17,จ.สิงห์บุรี,3.525864558
86,2021,1,2021,2,18,จ.ชัยนาท,2.949073637
87,2021,1,2021,2,19,จ.สระบุรี,9.201702999
88,2021,1,2021,2,20,จ.ชลบุรี,31.08634525
89,2021,1,2021,2,21,จ.ระยอง,53.97015731
90,2021,1,2021,2,22,จ.จันทบุรี,76.917964
91,2021,1,2021,2,23,จ.ตราด,82.68505711
92,2021,1,2021,2,24,จ.ฉะเชิงเทรา,31.25788315
93,2021,1,2021,2,25,จ.ปราจีนบุรี,20.8088902
94,2021,1,2021,2,26,จ.นครนายก,15.53252791
95,2021,1,2021,2,27,จ.สระแก้ว,38.98273332
96,2021,1,2021,2,30,จ.นครราชสีมา,11.12101507
97,2021,1,2021,2,31,จ.บุรีรัมย์,11.7536086
98,2021,1,2021,2,32,จ.สุรินทร์,4.554818577
99,2021,1,2021,2,33,จ.ศรีสะเกษ,3.648973401
100,2021,1,2021,2,34,จ.อุบลราชธานี,1.250723123
101,2021,1,2021,2,35,จ.ยโสธร,1.121226851
102,2021,1,2021,2,36,จ.ชัยภูมิ,20.77447976
103,2021,1,2021,2,37,จ.อำนาจเจริญ,0.993230601
104,2021,1,2021,2,38,จ.บึงกาฬ,28.08503094
105,2021,1,2021,2,39,จ.หนองบัวลำภู,46.53184538
106,2021,1,2021,2,40,จ.ขอนแก่น,12.92413406
107,2021,1,2021,2,41,จ.อุดรธานี,62.80183932
108,2021,1,2021,2,42,จ.เลย,41.57470428
109,2021,1,2021,2,43,จ.หนองคาย,46.28014752
110,2021,1,2021,2,44,จ.มหาสารคาม,1.930046598
111,2021,1,2021,2,45,จ.ร้อยเอ็ด,0.746607196
112,2021,1,2021,2,46,จ.กาฬสินธุ์,4.653817837
113,2021,1,2021,2,47,จ.สกลนคร,16.91173087
114,2021,1,2021,2,48,จ.นครพนม,4.109097222
115,2021,1,2021,2,49,จ.มุกดาหาร,1.10759457
116,2021,1,2021,2,50,จ.เชียงใหม่,41.08454057
117,2021,1,2021,2,51,จ.ลำพูน,31.18580459
118,2021,1,2021,2,52,จ.ลำปาง,28.85542044
119,2021,1,2021,2,53,จ.อุตรดิตถ์,54.69627992
120,2021,1,2021,2,54,จ.แพร่,32.99908416
121,2021,1,2021,2,55,จ.น่าน,32.09462618
122,2021,1,2021,2,56,จ.พะเยา,32.56369875
123,2021,1,2021,2,57,จ.เชียงราย,59.57938868
124,2021,1,2021,2,58,จ.แม่ฮ่องสอน,47.40719182
125,2021,1,2021,2,60,จ.นครสวรรค์,19.70242881
126,2021,1,2021,2,61,จ.อุทัยธานี,19.3203803
127,2021,1,2021,2,62,จ.กำแพงเพชร,46.66269599
128,2021,1,2021,2,63,จ.ตาก,35.19133487
129,2021,1,2021,2,64,จ.สุโขทัย,36.631036
130,2021,1,2021,2,65,จ.พิษณุโลก,65.80060666
131,2021,1,2021,2,66,จ.พิจิตร,45.79420277
132,2021,1,2021,2,67,จ.เพชรบูรณ์,40.09806796
133,2021,1,2021,2,70,จ.ราชบุรี,9.687915513
134,2021,1,2021,2,71,จ.กาญจนบุรี,6.790680229
135,2021,1,2021,2,72,จ.สุพรรณบุรี,2.42633576
136,2021,1,2021,2,73,จ.นครปฐม,5.638546672
137,2021,1,2021,2,74,จ.สมุทรสาคร,15.1551452
138,2021,1,2021,2,75,จ.สมุทรสงคราม,11.40089854
139,2021,1,2021,2,76,จ.เพชรบุรี,27.94368625
140,2021,1,2021,2,77,จ.ประจวบคีรีขันธ์,44.9182183
141,2021,1,2021,2,80,จ.นครศรีธรรมราช,92.5553919
142,2021,1,2021,2,81,จ.กระบี่,19.30549529
143,2021,1,2021,2,82,จ.พังงา,25.93538027
144,2021,1,2021,2,83,จ.ภูเก็ต,11.23287332
145,2021,1,2021,2,84,จ.สุราษฎร์ธานี,60.67323076
146,2021,1,2021,2,85,จ.ระนอง,42.25371795
147,2021,1,2021,2,86,จ.ชุมพร,64.50683443
148,2021,1,2021,2,90,จ.สงขลา,29.46981368
149,2021,1,2021,2,91,จ.สตูล,15.55332338
